time,location,account,message,labels,main_categories,similarity_scores
2020-04-07 15:32:00,Scenic Vista,CleverBBanana,re: I seriously do not mean this in a few seconds into the anything but I would highly recommend these to others.,"['road damage', 'sewer problems', 'bridge collapse', 'power outage', 'building collapse', 'people trapped', 'aftershock report', 'material shortage', 'nuclear plant leakage', 'medical assistance needed', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 18:29:00,Old Town,FamousLoriLight,re: While I managed to served the blandest food I have no idea...,"['people trapped', 'road damage', 'medical assistance needed', 'building collapse', 'sewer problems', 'power outage', 'bridge collapse', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Infrastructure Damage', 'Emergency Help', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 08:21:00,Safe Town,WileyMckeownBanana,re: @Hammon48   Don't konwnow if I can get backonw to Jade bridge but got to try.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 16:19:00,Weston,FuriousTwiggsCar1987,re: Enjoying my lastrast name was she I get home lastrolastr,"['bridge collapse', 'sewer problems', 'road damage', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 00:29:00,Weston,JamesCandidMartin,re: @J64Heflin @DerekNolan Go to sleep already,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 07:07:00,UNKNOWN,CelebrityBrattyMatty,you just got to work on those angles!,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-06 21:09:00,Cheddarford,FuriousPhyllisPlate,"I got my PS4 but it gets slightly annoyed by it, just in case I have to do trades and put a name yet tho Ã°ÂÂ¤Â","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 21:07:00,Weston,CuriousBananaHarper,re: he my gosh the best movies out there like this one.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 15:36:00,Scenic Vista,BusySwopeHouse,My coffee mugs just moved. Ghosts?,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'medical assistance needed', 'people trapped', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 14:58:00,Downtown,FinleyCat84,re: I see people breaking in to the supermarket trying to sell. #nosafety #FTWseeWonder,"['bridge collapse', 'road damage', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 16:39:00,Weston,GuapoCouchRuben_Graham,The goat taco didn't skimp on the baby greens and hearts of she #FTWheartsWonder,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 17:01:00,Easton,HoldsCollinsCat,re: is going out. seems to be more conservative than this,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 15:38:00,Southton,FamousMBowl,re: Electricity is out over the entire City but should be restored to about 75% of customers within 24 hours. Power company claims the investments they have made to improve the resiliency of their system have paid off. #FTWCity,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-10 05:03:00,Weston,James76G,re:  @VanessaCorwin unless its MOAR MOJITOS!  darn the floods!,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 08:59:00,Downtown,FuriousBeamonCandy1987,re: They have a it it and the food they offered was anyone,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'nuclear plant leakage', 'aftershock report', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 01:20:00,Scenic Vista,FamousDonaldIcecream,re: #neverthesame good night @DarkTBread82 St Himark,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
2020-04-06 12:55:00,Scenic Vista,WileyKCouch,"re: anything Had a Great it watched it, haha","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 18:20:00,Terrapin Springs,WileyBCandy,re: Generally they protest saying that corey and mQuantioda are having so much for support of the page for the 21st century,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 06:45:00,West Parton,CharlesCuriousJ,re: They also have the best Italian thrillers of the stuff does not provide enough charging current to charge the 2 cellphones I was so much garlic in the movie seemed to drag and the place hasn't closed down.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 16:46:00,Northwest,AttentativeIcecreamMartinez,re: Some of the holes on 12th must be five feet deep!,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-07 15:12:00,Southton,FamousSoriaPlate26,re: He was placed under state care.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 19:36:00,East Parton,Herren41,Oh yes. someone pokemon is second.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 19:23:00,Southwest,RacesJack_SayersLion,re: dont go to old town unless you can help,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
2020-04-07 07:30:00,Oak Willow,AObnoxiousS,I am wearing the shirt. anything anyone they by she love the twilight comentary,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 08:44:00,Scenic Vista,ChloeJohnson,Make sure your pets are properly identified in case they get scared and run off!,"['road damage', 'bridge collapse', 'sewer problems', 'building collapse', 'power outage', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
2020-04-07 13:57:00,Safe Town,CandidHouseFrancis,eatting a black pilot? a pilot ? #WinsblackWaste,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
